employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,year,CEX,CSI,FTC,GDR,IDS,LIE,QDD,SEA,STO,VCU,rating,performer_group,position,area,company,department,directorate,division,grade,education,major
EMP101587,Rizki Dharma Lukman,907379,2,3,3,2,4,2,2,2,4,88,2021,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3,Others,Finance Officer,Plant,PT VASKA Wellness,HR,HR & Corp Affairs,Sales,IV,S1,Engineering
EMP101587,Rizki Dharma Lukman,907379,2,3,3,2,4,2,2,2,4,88,2022,4.0,2.0,0.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,3,Others,Finance Officer,Plant,PT VASKA Wellness,HR,HR & Corp Affairs,Sales,IV,S1,Engineering
EMP101587,Rizki Dharma Lukman,907379,2,3,3,2,4,2,2,2,4,88,2023,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4,Others,Finance Officer,Plant,PT VASKA Wellness,HR,HR & Corp Affairs,Sales,IV,S1,Engineering
EMP101587,Rizki Dharma Lukman,907379,2,3,3,2,4,2,2,2,4,88,2024,4.0,5.0,4.0,4.0,3.0,0.0,3.0,4.0,4.0,0.0,4,Others,Finance Officer,Plant,PT VASKA Wellness,HR,HR & Corp Affairs,Sales,IV,S1,Engineering
EMP101587,Rizki Dharma Lukman,907379,2,3,3,2,4,2,2,2,4,88,2025,5.0,5.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5,High Performer,Finance Officer,Plant,PT VASKA Wellness,HR,HR & Corp Affairs,Sales,IV,S1,Engineering
EMP101588,Joko Jatmiko Handayani,382945,4,3,5,1,5,2,1,2,2,108,2021,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Talent Management,III,S1,Design
EMP101588,Joko Jatmiko Handayani,382945,4,3,5,1,5,2,1,2,2,108,2023,5.0,5.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Talent Management,III,S1,Design
EMP101588,Joko Jatmiko Handayani,382945,4,3,5,1,5,2,1,2,2,108,2024,0.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Talent Management,III,S1,Design
EMP101588,Joko Jatmiko Handayani,382945,4,3,5,1,5,2,1,2,2,108,2025,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3,Others,Sales Supervisor,Plant,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Talent Management,III,S1,Design
EMP101589,Joko Adi Utami,179217,4,1,6,2,5,3,2,3,6,99,2021,3.0,3.0,0.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4,Others,Supply Planner,Distribution,PT Mandala Distribution Center,HR,Technology,Talent Management,IV,S2,Statistics
EMP101589,Joko Adi Utami,179217,4,1,6,2,5,3,2,3,6,99,2022,2.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,3.0,2,Others,Supply Planner,Distribution,PT Mandala Distribution Center,HR,Technology,Talent Management,IV,S2,Statistics
EMP101589,Joko Adi Utami,179217,4,1,6,2,5,3,2,3,6,99,2023,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2,Others,Supply Planner,Distribution,PT Mandala Distribution Center,HR,Technology,Talent Management,IV,S2,Statistics
EMP101589,Joko Adi Utami,179217,4,1,6,2,5,3,2,3,6,99,2024,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2,Others,Supply Planner,Distribution,PT Mandala Distribution Center,HR,Technology,Talent Management,IV,S2,Statistics
EMP101589,Joko Adi Utami,179217,4,1,6,2,5,3,2,3,6,99,2025,4.0,3.0,0.0,4.0,3.0,0.0,4.0,5.0,4.0,3.0,4,Others,Supply Planner,Distribution,PT Mandala Distribution Center,HR,Technology,Talent Management,IV,S2,Statistics
EMP101590,Citra Nugroho,206900,3,2,1,5,5,3,1,4,3,52,2021,3.0,3.0,3.0,4.0,0.0,3.0,4.0,4.0,3.0,4.0,3,Others,Brand Executive,HQ,PT Lumo Cosmetics Asia,Operations,Technology,Talent Management,III,SMA,Economics
EMP101590,Citra Nugroho,206900,3,2,1,5,5,3,1,4,3,52,2022,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3,Others,Brand Executive,HQ,PT Lumo Cosmetics Asia,Operations,Technology,Talent Management,III,SMA,Economics
EMP101590,Citra Nugroho,206900,3,2,1,5,5,3,1,4,3,52,2023,5.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,4,Others,Brand Executive,HQ,PT Lumo Cosmetics Asia,Operations,Technology,Talent Management,III,SMA,Economics
EMP101590,Citra Nugroho,206900,3,2,1,5,5,3,1,4,3,52,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Others,Brand Executive,HQ,PT Lumo Cosmetics Asia,Operations,Technology,Talent Management,III,SMA,Economics
EMP101590,Citra Nugroho,206900,3,2,1,5,5,3,1,4,3,52,2025,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,0.0,5.0,5,High Performer,Brand Executive,HQ,PT Lumo Cosmetics Asia,Operations,Technology,Talent Management,III,SMA,Economics
EMP101591,Andi Situmorang,405627,3,2,2,5,1,3,1,3,2,71,2021,3.0,3.0,2.0,3.0,3.0,3.0,2.0,0.0,4.0,3.0,3,Others,Data Analyst,HQ,PT Lumo Cosmetics Asia,Operations,Technology,Digital Marketing,III,S2,Design
EMP101591,Andi Situmorang,405627,3,2,2,5,1,3,1,3,2,71,2022,5.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,5.0,4,Others,Data Analyst,HQ,PT Lumo Cosmetics Asia,Operations,Technology,Digital Marketing,III,S2,Design
EMP101591,Andi Situmorang,405627,3,2,2,5,1,3,1,3,2,71,2023,4.0,3.0,3.0,3.0,3.0,4.0,0.0,3.0,3.0,3.0,3,Others,Data Analyst,HQ,PT Lumo Cosmetics Asia,Operations,Technology,Digital Marketing,III,S2,Design
EMP101591,Andi Situmorang,405627,3,2,2,5,1,3,1,3,2,71,2024,1.0,2.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,2.0,2,Others,Data Analyst,HQ,PT Lumo Cosmetics Asia,Operations,Technology,Digital Marketing,III,S2,Design
EMP101591,Andi Situmorang,405627,3,2,2,5,1,3,1,3,2,71,2025,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5,High Performer,Data Analyst,HQ,PT Lumo Cosmetics Asia,Operations,Technology,Digital Marketing,III,S2,Design
EMP101592,Luthfi Syahputra,623834,4,1,1,4,5,2,2,4,1,34,2021,4.0,4.0,4.0,3.0,3.0,5.0,0.0,5.0,3.0,0.0,4,Others,Brand Executive,Distribution,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Talent Management,IV,SMA,Business
EMP101592,Luthfi Syahputra,623834,4,1,1,4,5,2,2,4,1,34,2022,2.0,3.0,2.0,4.0,0.0,3.0,3.0,2.0,2.0,3.0,3,Others,Brand Executive,Distribution,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Talent Management,IV,SMA,Business
EMP101592,Luthfi Syahputra,623834,4,1,1,4,5,2,2,4,1,34,2023,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2,Others,Brand Executive,Distribution,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Talent Management,IV,SMA,Business
EMP101592,Luthfi Syahputra,623834,4,1,1,4,5,2,2,4,1,34,2024,3.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3,Others,Brand Executive,Distribution,PT Mandala Distribution Center,Marketing,HR & Corp Affairs,Talent Management,IV,SMA,Business
EMP101593,Citra Subekti,453324,4,1,1,6,4,3,3,1,3,45,2021,2.0,3.0,0.0,2.0,4.0,4.0,4.0,0.0,0.0,3.0,3,Others,Brand Executive,Distribution,PT Mandala Distribution Center,R&D,Technology,Sales,V,D3,Economics
EMP101593,Citra Subekti,453324,4,1,1,6,4,3,3,1,3,45,2022,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1,Others,Brand Executive,Distribution,PT Mandala Distribution Center,R&D,Technology,Sales,V,D3,Economics
EMP101593,Citra Subekti,453324,4,1,1,6,4,3,3,1,3,45,2023,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1,Others,Brand Executive,Distribution,PT Mandala Distribution Center,R&D,Technology,Sales,V,D3,Economics
EMP101593,Citra Subekti,453324,4,1,1,6,4,3,3,1,3,45,2024,4.0,3.0,3.0,3.0,3.0,4.0,2.0,0.0,3.0,3.0,3,Others,Brand Executive,Distribution,PT Mandala Distribution Center,R&D,Technology,Sales,V,D3,Economics
EMP101593,Citra Subekti,453324,4,1,1,6,4,3,3,1,3,45,2025,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2,Others,Brand Executive,Distribution,PT Mandala Distribution Center,R&D,Technology,Sales,V,D3,Economics
EMP101594,Nugroho Rachman Pratomo,951941,4,2,6,4,3,3,2,1,6,61,2021,4.0,4.0,4.0,5.0,3.0,3.0,0.0,4.0,5.0,4.0,4,Others,Supply Planner,HQ,PT Mandala Distribution Center,Marketing,Technology,Product Dev,IV,D3,Statistics
EMP101594,Nugroho Rachman Pratomo,951941,4,2,6,4,3,3,2,1,6,61,2022,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4,Others,Supply Planner,HQ,PT Mandala Distribution Center,Marketing,Technology,Product Dev,IV,D3,Statistics
EMP101594,Nugroho Rachman Pratomo,951941,4,2,6,4,3,3,2,1,6,61,2023,3.0,4.0,3.0,0.0,2.0,4.0,3.0,0.0,3.0,3.0,3,Others,Supply Planner,HQ,PT Mandala Distribution Center,Marketing,Technology,Product Dev,IV,D3,Statistics
EMP101594,Nugroho Rachman Pratomo,951941,4,2,6,4,3,3,2,1,6,61,2024,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5,High Performer,Supply Planner,HQ,PT Mandala Distribution Center,Marketing,Technology,Product Dev,IV,D3,Statistics
EMP101594,Nugroho Rachman Pratomo,951941,4,2,6,4,3,3,2,1,6,61,2025,4.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,4.0,4,Others,Supply Planner,HQ,PT Mandala Distribution Center,Marketing,Technology,Product Dev,IV,D3,Statistics
EMP101595,Yoga Erlangga Pratomo,291931,4,4,4,1,5,2,1,4,1,41,2021,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3,Others,HRBP,Store,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Talent Management,III,SMA,Business
EMP101595,Yoga Erlangga Pratomo,291931,4,4,4,1,5,2,1,4,1,41,2022,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4,Others,HRBP,Store,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Talent Management,III,SMA,Business
EMP101595,Yoga Erlangga Pratomo,291931,4,4,4,1,5,2,1,4,1,41,2023,2.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,2,Others,HRBP,Store,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Talent Management,III,SMA,Business
EMP101595,Yoga Erlangga Pratomo,291931,4,4,4,1,5,2,1,4,1,41,2024,4.0,5.0,4.0,3.0,5.0,3.0,3.0,4.0,5.0,3.0,4,Others,HRBP,Store,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Talent Management,III,SMA,Business
EMP101595,Yoga Erlangga Pratomo,291931,4,4,4,1,5,2,1,4,1,41,2025,0.0,4.0,4.0,4.0,3.0,4.0,0.0,3.0,4.0,4.0,4,Others,HRBP,Store,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Talent Management,III,SMA,Business
EMP101596,Dimas Dharma Subekti,845982,1,2,3,2,4,1,3,1,1,50,2021,4.0,3.0,3.0,3.0,4.0,0.0,4.0,3.0,0.0,3.0,3,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,HR,Commercial,Sales,V,D3,Business
EMP101596,Dimas Dharma Subekti,845982,1,2,3,2,4,1,3,1,1,50,2022,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,HR,Commercial,Sales,V,D3,Business
EMP101596,Dimas Dharma Subekti,845982,1,2,3,2,4,1,3,1,1,50,2023,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0.0,5.0,5,High Performer,Finance Officer,HQ,PT Aurora Beauty Indonesia,HR,Commercial,Sales,V,D3,Business
EMP101596,Dimas Dharma Subekti,845982,1,2,3,2,4,1,3,1,1,50,2024,3.0,0.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,3,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,HR,Commercial,Sales,V,D3,Business
EMP101596,Dimas Dharma Subekti,845982,1,2,3,2,4,1,3,1,1,50,2025,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4,Others,Finance Officer,HQ,PT Aurora Beauty Indonesia,HR,Commercial,Sales,V,D3,Business
EMP101597,Wahyu Hartanto,147978,3,2,5,3,3,3,3,4,5,52,2021,0.0,3.0,0.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3,Others,Sales Supervisor,HQ,PT Lumo Cosmetics Asia,IT,Technology,Product Dev,V,SMA,Psychology
EMP101597,Wahyu Hartanto,147978,3,2,5,3,3,3,3,4,5,52,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Others,Sales Supervisor,HQ,PT Lumo Cosmetics Asia,IT,Technology,Product Dev,V,SMA,Psychology
EMP101597,Wahyu Hartanto,147978,3,2,5,3,3,3,3,4,5,52,2024,3.0,3.0,3.0,0.0,2.0,3.0,3.0,4.0,2.0,3.0,3,Others,Sales Supervisor,HQ,PT Lumo Cosmetics Asia,IT,Technology,Product Dev,V,SMA,Psychology
EMP101597,Wahyu Hartanto,147978,3,2,5,3,3,3,3,4,5,52,2025,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,3.0,3,Others,Sales Supervisor,HQ,PT Lumo Cosmetics Asia,IT,Technology,Product Dev,V,SMA,Psychology
EMP101598,Citra Halim,673295,4,1,2,4,5,3,1,3,1,18,2022,4.0,3.0,4.0,0.0,3.0,0.0,2.0,2.0,3.0,3.0,3,Others,Data Analyst,Distribution,PT Mandala Distribution Center,Marketing,Technology,Talent Management,III,S2,Business
EMP101598,Citra Halim,673295,4,1,2,4,5,3,1,3,1,18,2023,5.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,5.0,5.0,4,Others,Data Analyst,Distribution,PT Mandala Distribution Center,Marketing,Technology,Talent Management,III,S2,Business
EMP101598,Citra Halim,673295,4,1,2,4,5,3,1,3,1,18,2024,0.0,1.0,2.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,2,Others,Data Analyst,Distribution,PT Mandala Distribution Center,Marketing,Technology,Talent Management,III,S2,Business
EMP101599,Fitri Aji Permadi,931175,2,4,1,3,2,3,3,1,1,64,2021,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1,Others,Brand Executive,Store,PT VASKA Wellness,IT,Technology,Operations,V,D3,Business
EMP101599,Fitri Aji Permadi,931175,2,4,1,3,2,3,3,1,1,64,2022,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,4.0,3,Others,Brand Executive,Store,PT VASKA Wellness,IT,Technology,Operations,V,D3,Business
EMP101599,Fitri Aji Permadi,931175,2,4,1,3,2,3,3,1,1,64,2024,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2,Others,Brand Executive,Store,PT VASKA Wellness,IT,Technology,Operations,V,D3,Business
EMP101599,Fitri Aji Permadi,931175,2,4,1,3,2,3,3,1,1,64,2025,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,5.0,5,High Performer,Brand Executive,Store,PT VASKA Wellness,IT,Technology,Operations,V,D3,Business
EMP101600,Ari Qolbi Simanjuntak,512553,3,2,6,2,2,1,3,4,5,54,2021,4.0,3.0,5.0,5.0,0.0,0.0,4.0,4.0,4.0,5.0,4,Others,Supply Planner,HQ,PT Lumo Cosmetics Asia,HR,Commercial,Operations,V,SMA,Psychology
EMP101600,Ari Qolbi Simanjuntak,512553,3,2,6,2,2,1,3,4,5,54,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Others,Supply Planner,HQ,PT Lumo Cosmetics Asia,HR,Commercial,Operations,V,SMA,Psychology
EMP101600,Ari Qolbi Simanjuntak,512553,3,2,6,2,2,1,3,4,5,54,2023,0.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3,Others,Supply Planner,HQ,PT Lumo Cosmetics Asia,HR,Commercial,Operations,V,SMA,Psychology
EMP101600,Ari Qolbi Simanjuntak,512553,3,2,6,2,2,1,3,4,5,54,2024,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,3,Others,Supply Planner,HQ,PT Lumo Cosmetics Asia,HR,Commercial,Operations,V,SMA,Psychology
EMP101600,Ari Qolbi Simanjuntak,512553,3,2,6,2,2,1,3,4,5,54,2025,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,4,Others,Supply Planner,HQ,PT Lumo Cosmetics Asia,HR,Commercial,Operations,V,SMA,Psychology
EMP101601,Ayunda Pratama,379000,1,3,2,2,2,1,3,1,1,33,2021,3.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,2,Others,Data Analyst,Plant,PT Aurora Beauty Indonesia,HR,Commercial,Operations,V,D3,Business
EMP101601,Ayunda Pratama,379000,1,3,2,2,2,1,3,1,1,33,2022,0.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3,Others,Data Analyst,Plant,PT Aurora Beauty Indonesia,HR,Commercial,Operations,V,D3,Business
EMP101601,Ayunda Pratama,379000,1,3,2,2,2,1,3,1,1,33,2023,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2,Others,Data Analyst,Plant,PT Aurora Beauty Indonesia,HR,Commercial,Operations,V,D3,Business
EMP101601,Ayunda Pratama,379000,1,3,2,2,2,1,3,1,1,33,2024,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4,Others,Data Analyst,Plant,PT Aurora Beauty Indonesia,HR,Commercial,Operations,V,D3,Business
EMP101601,Ayunda Pratama,379000,1,3,2,2,2,1,3,1,1,33,2025,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4,Others,Data Analyst,Plant,PT Aurora Beauty Indonesia,HR,Commercial,Operations,V,D3,Business
EMP101602,Zaki Erlangga Hartanto,228317,2,2,4,5,4,3,1,4,2,43,2022,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1,Others,HRBP,HQ,PT VASKA Wellness,Operations,Technology,Sales,III,SMA,Design
EMP101602,Zaki Erlangga Hartanto,228317,2,2,4,5,4,3,1,4,2,43,2023,2.0,2.0,2.0,3.0,4.0,4.0,0.0,2.0,3.0,4.0,5,High Performer,HRBP,HQ,PT VASKA Wellness,Operations,Technology,Sales,III,SMA,Design
EMP101602,Zaki Erlangga Hartanto,228317,2,2,4,5,4,3,1,4,2,43,2024,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,4,Others,HRBP,HQ,PT VASKA Wellness,Operations,Technology,Sales,III,SMA,Design
EMP101603,Andi Jatmiko Hidayat,663627,3,1,3,5,1,2,3,3,5,61,2021,2.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,V,S2,Psychology
EMP101603,Andi Jatmiko Hidayat,663627,3,1,3,5,1,2,3,3,5,61,2022,3.0,3.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,4.0,3,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,V,S2,Psychology
EMP101603,Andi Jatmiko Hidayat,663627,3,1,3,5,1,2,3,3,5,61,2023,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,V,S2,Psychology
EMP101603,Andi Jatmiko Hidayat,663627,3,1,3,5,1,2,3,3,5,61,2024,0.0,3.0,2.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,3,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,V,S2,Psychology
EMP101603,Andi Jatmiko Hidayat,663627,3,1,3,5,1,2,3,3,5,61,2025,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5,High Performer,Finance Officer,Distribution,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Digital Marketing,V,S2,Psychology
EMP101604,Anisa Anugrah Santoso,553651,4,2,5,3,1,2,1,1,5,43,2021,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,HR & Corp Affairs,Digital Marketing,III,D3,Psychology
EMP101604,Anisa Anugrah Santoso,553651,4,2,5,3,1,2,1,1,5,43,2022,2.0,2.0,3.0,3.0,1.0,1.0,6.0,1.0,3.0,3.0,2,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,HR & Corp Affairs,Digital Marketing,III,D3,Psychology
EMP101604,Anisa Anugrah Santoso,553651,4,2,5,3,1,2,1,1,5,43,2023,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,HR & Corp Affairs,Digital Marketing,III,D3,Psychology
EMP101604,Anisa Anugrah Santoso,553651,4,2,5,3,1,2,1,1,5,43,2024,4.0,4.0,4.0,0.0,4.0,4.0,5.0,3.0,3.0,3.0,4,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,HR & Corp Affairs,Digital Marketing,III,D3,Psychology
EMP101604,Anisa Anugrah Santoso,553651,4,2,5,3,1,2,1,1,5,43,2025,3.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,5.0,4,Others,Sales Supervisor,HQ,PT Mandala Distribution Center,IT,HR & Corp Affairs,Digital Marketing,III,D3,Psychology
EMP101605,Ahmad Nabila Wijaya,284787,4,4,2,2,2,3,3,2,2,57,2021,0.0,0.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5,High Performer,Data Analyst,Store,PT Mandala Distribution Center,HR,Technology,Operations,V,S1,Design
EMP101605,Ahmad Nabila Wijaya,284787,4,4,2,2,2,3,3,2,2,57,2022,4.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4,Others,Data Analyst,Store,PT Mandala Distribution Center,HR,Technology,Operations,V,S1,Design
EMP101605,Ahmad Nabila Wijaya,284787,4,4,2,2,2,3,3,2,2,57,2023,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3,Others,Data Analyst,Store,PT Mandala Distribution Center,HR,Technology,Operations,V,S1,Design
EMP101605,Ahmad Nabila Wijaya,284787,4,4,2,2,2,3,3,2,2,57,2024,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,5,High Performer,Data Analyst,Store,PT Mandala Distribution Center,HR,Technology,Operations,V,S1,Design
EMP101605,Ahmad Nabila Wijaya,284787,4,4,2,2,2,3,3,2,2,57,2025,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,0.0,5,High Performer,Data Analyst,Store,PT Mandala Distribution Center,HR,Technology,Operations,V,S1,Design
EMP101606,Nugroho Siregar,559032,1,1,3,3,3,3,1,1,6,18,2022,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3,Others,Finance Officer,Distribution,PT Aurora Beauty Indonesia,IT,Technology,Product Dev,III,D3,Statistics
EMP101606,Nugroho Siregar,559032,1,1,3,3,3,3,1,1,6,18,2023,4.0,5.0,5.0,4.0,5.0,5.0,4.0,0.0,5.0,5.0,5,High Performer,Finance Officer,Distribution,PT Aurora Beauty Indonesia,IT,Technology,Product Dev,III,D3,Statistics
EMP101606,Nugroho Siregar,559032,1,1,3,3,3,3,1,1,6,18,2024,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2,Others,Finance Officer,Distribution,PT Aurora Beauty Indonesia,IT,Technology,Product Dev,III,D3,Statistics
EMP101606,Nugroho Siregar,559032,1,1,3,3,3,3,1,1,6,18,2025,1.0,2.0,3.0,2.0,3.0,6.0,2.0,2.0,2.0,3.0,2,Others,Finance Officer,Distribution,PT Aurora Beauty Indonesia,IT,Technology,Product Dev,III,D3,Statistics
EMP101607,Rama Indrawan,179895,4,1,2,1,1,2,1,2,1,74,2021,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1,Others,Data Analyst,Distribution,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Digital Marketing,III,S1,Business
EMP101607,Rama Indrawan,179895,4,1,2,1,1,2,1,2,1,74,2022,4.0,3.0,3.0,3.0,3.0,0.0,3.0,4.0,0.0,3.0,3,Others,Data Analyst,Distribution,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Digital Marketing,III,S1,Business
EMP101607,Rama Indrawan,179895,4,1,2,1,1,2,1,2,1,74,2024,5.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0,5.0,4,Others,Data Analyst,Distribution,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Digital Marketing,III,S1,Business
EMP101607,Rama Indrawan,179895,4,1,2,1,1,2,1,2,1,74,2025,3.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3,Others,Data Analyst,Distribution,PT Mandala Distribution Center,Finance,HR & Corp Affairs,Digital Marketing,III,S1,Business
EMP101608,Budi Iqbal Pamungkas,595681,4,3,3,3,2,2,1,4,1,75,2021,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3,Others,Finance Officer,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,III,SMA,Business
EMP101608,Budi Iqbal Pamungkas,595681,4,3,3,3,2,2,1,4,1,75,2022,3.0,3.0,2.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,3,Others,Finance Officer,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,III,SMA,Business
EMP101608,Budi Iqbal Pamungkas,595681,4,3,3,3,2,2,1,4,1,75,2024,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,2,Others,Finance Officer,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,III,SMA,Business
EMP101608,Budi Iqbal Pamungkas,595681,4,3,3,3,2,2,1,4,1,75,2025,3.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3,Others,Finance Officer,Plant,PT Mandala Distribution Center,IT,HR & Corp Affairs,Operations,III,SMA,Business
